Column1,Unnamed: 0,No.,Comment,Label
7327,7327,7328,chuỗi : ) ) ),0
6229,6229,6230,đi,0
2557,2557,2558,thay hoàng anh newk call ok,0
7351,7351,7352,ren đần sút,2
6999,6999,7000,chán a vl,2
4335,4335,4336,shox đấm,0
2633,2633,2634,"trình gáy kinh lắm . thua đổ_thừa vòng_vo bo , ko map tủ , quen meta ... . cười ỉa . hứa . củ",1
2805,2805,2806,@ hisu tv r = ) ) ) ),0
4771,4771,4772,xong daedalus,0
822,822,823,nhánh thua tl : ) ),0
2734,2734,2735,vòng play off fl tiền mn,0
5878,5878,5879,thông đạo nè,0
3735,3735,3736,ko cơm 150 ' ngài,0
2165,2165,2166,mấy nhóc trẩu chê tuyển_thủ,2
4035,4035,4036,ngài tiếng ấn độ,0
5335,5335,5336,đánh cố win trận,0
4582,4582,4583,trận ko win ta awesome tí omni nấp bụi buff buff cl giết medusaawesome,1
5041,5041,5042,thua k cầm nau chung_kết = ) ) ),0
3113,3113,3114,cài_cắm nô_lệ,0
7693,7693,7694,đợi lát combat tổng_rumble khè chết sạch tê_liệt,0
5351,5351,5352,gank 3 chết duuu,0
3813,3813,3814,lol medusa hack tiền,2
3257,3257,3258,vy h phú ngài awesome,0
6165,6165,6166,,0
121,121,122,clm j đá r,1
3126,3126,3127,cameraman fan astralist r,0
4861,4861,4862,móa spppppppp lolzzzzzzzzz,2
1234,1234,1235,3 đánh 2 ns_chấp,0
5217,5217,5218,d hieu thua pha,0
5462,5462,5463,thees lính đẩy maf leee,0
3676,3676,3677,jack bé,0
1153,1153,1154,"ngộ , toàn win eco",0
5631,5631,5632,2 đẩy đi,0
3579,3579,3580,gl tí nắc mấy ruồi vita,0
3479,3479,3480,et trừ giáp .,0
6064,6064,6065,điếc tai vãi cặc,1
1888,1888,1889,hất ta,0
5186,5186,5187,d m 2 thằng ngu,2
1026,1026,1027,làm ly cafe thui anh_em,0
3014,3014,3015,bắn bo mấy đấy ar,0
1014,1014,1015,@ huy nguyễn bắt sentinel,0
6005,6005,6006,lulu sát_thủ,0
1653,1653,1654,đạn ảo,0
4879,4879,4880,team ez bắn nát,0
2814,2814,2815,1 agi ward . lụm,0
5113,5113,5114,dính sóng_âm,0
1267,1267,1268,ad out 1k vàng,0
4177,4177,4178,bảo am cứa ngài y_hệt,0
867,867,868,surf chớt = jampi lượm op,0
4389,4389,4390,sp solo kill awesome,0
5805,5805,5806,đồ vãi lồn,1
4875,4875,4876,kda rác vãi cặc,2
3977,3977,3978,ngài cân,0
2510,2510,2511,tậptrung đánh bình_tĩnh sgp,0
86,86,87,lok riot say đéo,1
1519,1519,1520,bọn fan nửa_mùa,0
3372,3372,3373,đẩy,0
7894,7894,7895,mùa se đoạt cúc . cup,0
4540,4540,4541,tiếng anime = ] ] ] ],0
770,770,771,damn,0
7797,7797,7798,mua lam lai,0
6352,6352,6353,mạng cặc,1
3487,3487,3488,fan gl 20 : ) ),0
1674,1674,1675,đấy,0
4160,4160,4161,oc vessdl,0
4516,4516,4517,thua,0
2975,2975,2976,đi : v,0
4274,4274,4275,rubick cướp stone gaze lật cmn kèo,1
2453,2453,2454,shin koo bắn_ta,0
7648,7648,7649,đổ mồ_hôi,0
933,933,934,hồng,0
7137,7137,7138,bh a đi v,0
4387,4387,4388,sống phá ward k gáy awesome,0
827,827,828,chờ cơm sườn ,0
5229,5229,5230,,0
6727,6727,6728,ngu khjai thác,1
6253,6253,6254,sp nmo giáp ảo,0
5429,5429,5430,cặc,1
5707,5707,5708,đi đấy,0
4248,4248,4249,rạp xiếc g2,0
395,395,396,"thay 2 toang , tội fnatoac",0
6852,6852,6853,3h se đánh,0
4404,4404,4405,sure_vkl,1
6344,6344,6345,đánh tí,0
4419,4419,4420,tầm skadi dí,0
1384,1384,1385,bên đài 13h đánh,0
6212,6212,6213,ad tao bắn,0
5048,5048,5049,câm,1
2051,2051,2052,rikaki,0
7036,7036,7037,thừa xây a,0
1522,1522,1523,funkym đi,0
7034,7034,7035,6 máy_ảnh,0
56,56,57,đá ngon z ck,0
2361,2361,2362,pe booyah fl top 2,0
3272,3272,3273,cơm chó ?,0
6918,6918,6919,quao,0
4102,4102,4103,nhỉn mars thợ,0
297,297,298,đá trứng cút hai blv đi híu,2
1428,1428,1429,bố mấy tg pan hev lỗi_thời,0
990,990,991,on lan hẻ ng,0
5398,5398,5399,chay ',0
5685,5685,5686,"thoi ae pressing it thoi , de tau he",0
457,457,458,"wow fnc , thua br ... hôm hype up fnc rùi",0
4244,4244,4245,rank 1x thua mấy thằng 7 - 800 triệu ?,0
3291,3291,3292,off đi lane vs mds ngon ae,0
5942,5942,5943,ping lag lag,0
6643,6643,6644,vlin mấy g2 : ) ),2
2625,2625,2626,trận tóp 1 yên_tâm đi ae,0
6044,6044,6045,đéo tầm,1
7453,7453,7454,kênh chat mất_dạy vl : ) ),1
421,421,422,trầy trậc nô hốp,0
319,319,320,chiện vô_tri zậy chaa,1
2636,2636,2637,trời_ơi thời tứ bắn to m,0
1584,1584,1585,cố sgp,0
756,756,757,tí đi 1 thể,0
1336,1336,1337,bai tổn luồi,2
5735,5735,5736,đừng,0
3927,3927,3928,mong bom cast,0
2990,2990,2991,áo titan trông xịn phết,0
6940,6940,6941,thanh_trùng : ) ),0
1373,1373,1374,bâng nhử,0
2678,2678,2679,vãi òooooo nãy_giờ quyền đăng_ký,1
5804,5804,5805,all rồng,0
2252,2252,2253,ngẩng đầu đẹp_trai : ),0
2258,2258,2259,nghệ jiro,0
1133,1133,1134,rush láo vl : ) ) ) ),1
574,574,575,vs mấy bố chuyên_nghiệp vn rý,0
7169,7169,7170,gung : ) ),0
4670,4670,4671,vcl blast kia warmup phát cơm chó = ) ),1
7038,7038,7039,vl,1
6791,6791,6792,clm,1
6382,6382,6383,swap giúp,0
5934,5934,5935,"@ huy_mai_nhường ? ? ? đánh ngu xong kêu nhường , mẹ dạy mày khiêm_tốn ? mẹ m chết r",2
1534,1534,1535,dính phát,0
6076,6076,6077,đứng im thak trúng,0
4745,4745,4746,win kiểu vs mid 15p 4k net ?,0
7268,7268,7269,bú j,1
5592,5592,5593,bú,1
1630,1630,1631,covid,0
3564,3564,3565,giáp ct hn đần v,2
1331,1331,1332,bac gòi vn v,0
7054,7054,7055,200 keys,0
751,751,752,ng ta kinh_doanh ng ta đi từ_thiện,0
4405,4405,4406,suyễn giải_nghệ,0
6994,6994,6995,anh đừng nghiện ...,0
555,555,556,k đầu_tư mấy = ) ),0
5951,5951,5952,ff,0
7602,7602,7603,"a , bá_điền , đỉnh_cao bình_luận , giọng , vững chãy , idol giới bình_luận , msi đi 1 giọng chó sủa = ) )",2
3954,3954,3955,lỗ 21,0
7778,7778,7779,má thả 3,0
4636,4636,4637,until,0
4060,4060,4061,ngai ` thi ` cax nao hanh ` dc : ) ) ),2
6285,6285,6286,mẹ mày,1
6772,6772,6773,đánh_vầy psg vả sấp_mặt lồn,1
4144,4144,4145,nyx ngài rồicat - orange - whistling,0
1313,1313,1314,ao nhây ao nhây,0
3039,3039,3040,bật ulti_hóa đá creep,0
6417,6417,6418,ping spell,0
2132,2132,2133,mãi_fan trần_lọ,0
7336,7336,7337,câu_chuyện nhắm_mắt 5p : ) ),0
3968,3968,3969,ngài bắn hơi,0
836,836,837,7k tiền ko thèm mua súng,0
5639,5639,5640,đi top nát mẹ game,1
6984,6984,6985,noel ám_ảnh,0
4260,4260,4261,", kết stream trận thua nô_lệ",0
2205,2205,2206,"mid ko kỹ_năng , đi bú rừng",2
1857,1857,1858,game sập bình_thường,0
5188,5188,5189,xong game,0
5687,5687,5688,,0
6366,6366,6367,mày để_mắt tao sút_à,0
2196,2196,2197,me too,0
7756,7756,7757,slayder tốc bắn,0
5931,5931,5932,vng làm_ăn cặc,2
4034,4034,4035,ngài ko 10gu,0
5260,5260,5261,roi `,0
7996,7996,7997,"v , sói + cừu = báo",0
5103,5103,5104,ad cặc,2
1164,1164,1165,toi bóp flash chiến,0
2192,2192,2193,mẹ,0
834,834,835,jett + op choke : ) ),0
1029,1029,1030,anh_em ?,0
7975,7975,7976,mạnh mèo bình_luận 10,0
1589,1589,1590,cố ! cố !,0
5334,5334,5335,mua máy,0
506,506,507,"èo ôi theo_dõi v league , coi 5 6 : v",0
2751,2751,2752,xem k heavy ,0
162,162,163,vai biu kèo hồi xưa,1
7039,7039,7040,tiền từ_thiện,0
5938,5938,5939,tưởng afk,0
1735,1735,1736,zị,0
4754,4754,4755,wỷ - 40 awesome,0
659,659,660,18 - 8 10 round,0
2068,2068,2069,vãi,0
7286,7286,7287,rắn thành giun,1
3442,3442,3443,đùa vs quỷ nè ?,0
4677,4677,4678,vcl s0mpel bắn giải bắn_vậy đi ?,1
1865,1865,1866,gáy 5 phút trở_lại,0
3252,3252,3253,vy kèo 2.5 mc h dubai uống rượu_vang thịt bò awesome,0
6803,6803,6804,: ) ),0
2869,2869,2870,20 ' manta divine cồ end game game,0
2223,2223,2224,não to_thế,0
7090,7090,7091,đau tim vãi lồn,1
5876,5876,5877,,0
1337,1337,1338,bài đánh khắc chế box,0
3001,3001,3002,awp đầu k chết = ) ),0
1396,1396,1397,bình airi,0
2643,2643,2644,tt anh_em 5 game,0
705,705,706,odin kì_thị : ) ),0
3739,3739,3740,ko ulti,0
3827,3827,3828,má,0
4647,4647,4648,valocon,0
6722,6722,6723,ad target xàm lồn,1
4585,4585,4586,trao cup vai lẹ,0
7871,7871,7872,se gáy,0
3032,3032,3033,bắt ?,0
8022,8022,8023,chovy_k tâm_trạng chuối = (,0
4587,4587,4588,trò_đùa arab,0
1812,1812,1813,flash vô_địch,0
6558,6558,6559,team đấy,0
943,943,944,ơ_kìa = ) ),0
4235,4235,4236,r găp bố od,0
1135,1135,1136,empty wafu bắn tởm vl,1
3051,3051,3052,charge nè,0
7465,7465,7466,"đừng kỹ_năng = ng ta nha . tao out kỹ_năng lẫn , tư_duy chiến_thuật",0
3182,3182,3183,sơn lambo lò_xo minh audi nhân_tố cộm cán hoạt_động,0
261,261,262,lag vclll abaaaaa,1
44,44,45,clm . . cười vcl,1
602,602,603,"oke cam on : ) ) nip ca csgo , doto bh ca valorant cung manh phet nhi",0
154,154,155,trình này 36đái,1
6095,6095,6096,game sủa,1
3215,3215,3216,chuyên_viên massage đéo dmg,1
868,868,869,ouch,0
1695,1695,1696,dị,0
2019,2019,2020,khoa tâm_lý,0
7800,7800,7801,chung_kết chán,0
3567,3567,3568,lú đầu_ra ns spam skill đầu,0
3400,3400,3401,đi hết_đời đc ko kìa nghi_awesome,0
5120,5120,5121,"t1ngu vãi cặc , pick nauti toàn thua r pick tiếp",2
4182,4182,4183,outplay,0
1962,1962,1963,hq hq ko kiến_thức,0
4073,4073,4074,ngta bình_luận pubstorm viking bật loa chả vang,0
2614,2614,2615,tôm mẫu : ) ),0
2541,2541,2542,thane hay vcl,1
6739,6739,6740,game hài_hước,0
4922,4922,4923,tướng xấu vcl,2
2946,2946,2947,am 7 awesome,0
95,95,96,2k vnd,0
5420,5420,5421,sủa lồn má mày,2
1306,1306,1307,ảnh kiếm gái,0
3239,3239,3240,gậy xanh bkb núi,0
5206,5206,5207,đừng gg,0
4811,4811,4812,đụ má lv13,1
959,959,960,"ko , đê ck iu",0
7101,7101,7102,cung bão_tố + 20 % tóc đánh,0
7448,7448,7449,má đống mắt,0
2658,2658,2659,ui_vũ khắc tiệp,0
6630,6630,6631,lm,0
5534,5534,5535,game mày,0
288,288,289,hiếu bù khu đi,2
5096,5096,5097,ad ngu_vậy,2
2680,2680,2681,ván 3 tara + rouie,0
87,87,88,lên vtc zing lol r đấy .,1
2109,2109,2110,lyly lông trắng_thế,2
5827,5827,5828,tao bạc nè,0
5463,5463,5464,,0
1622,1622,1623,taara trâu vkl,1
51,51,52,m choi da à,2
5444,5444,5445,top yếu,0
6435,6435,6436,đéo hả ày,1
4663,4663,4664,vẩy gãy cổ_tay,0
7857,7857,7858,out trình pan pick thua,0
486,486,487,tội dòng,0
5930,5930,5931,tự_dưng ping,0
2043,2043,2044,ko đt nha c4 out,0
3592,3592,3593,h ng mars > ?,0
6706,6706,6707,sao sao saooooo . gáy đi : ) ) ),1
1166,1166,1167,thua eco,0
2825,2825,2826,10,0
5026,5026,5027,cứu kanavi thọt con_mẹ : v,1
7193,7193,7194,e v,0
2590,2590,2591,tlin đu,0
6337,6337,6338,gánh ngu,1
536,536,537,red top 3 vct dc bắn,0
7410,7410,7411,"rank ngợp thở đánh nổi , view",0
7402,7402,7403,zed fl đấy,0
1393,1393,1394,bình câu tướng tủ,0
969,969,970,không gáy buồn,0
7582,7582,7583,nhịp thở punchline,0
989,989,990,mấy ifn lon monster,0
3284,3284,3285,drow biến patch nhể,0
7315,7315,7316,bí_ẩn giải_đáp,0
2003,2003,2004,jzairia con_gái,0
3494,3494,3495,farm xong scepter đi,0
1768,1768,1769,fan bồn lình,2
429,429,430,"tùy , bọn drx ko to , vô vả mồm thua",0
3963,3963,3964,ngại,0
6370,6370,6371,đéo,1
210,210,211,"dựng tường : ) ) , khổ_thân vl .",1
6828,6828,6829,chảnh chó,1
3953,3953,3954,liệt bắn showmatch,0
3755,3755,3756,làm game tí ngài,0
3850,3850,3851,mập vl,1
7631,7631,7632,mấy đoạn nhấn_nhá y_hệt giọng killjoy,0
7590,7590,7591,mượt ác,0
6071,6071,6072,w lozz mẹ m,1
4018,4018,4019,ngài ko skadi massage awesome,0
3075,3075,3076,bố_jack,0
6042,6042,6043,2 thằng blv đống rác liên_quân v ? ?,2
2378,2378,2379,pingchiling,0
1499,1499,1500,ccccccccceyes - pink - heart - shape,0
4152,4152,4153,showmatch chậm,0
1006,1006,1007,gucci semi line up vct nha,0
1922,1922,1923,gáy,0
4557,4557,4558,tốc_độ,0
3573,3573,3574,giống thau qué,0
3142,3142,3143,cast vang vang,0
4081,4081,4082,nguyên cỏ thằng trẻ_con học_đòi sơn lambo,2
1168,1168,1169,"timing flash vl , đc chỗ đẹp flash đẩy",1
60,60,61,đá,0
3867,3867,3868,mấy ae fan bòi đỡ ngài,0
3761,3761,3762,lane,0
6692,6692,6693,mu9n đánh,0
7149,7149,7150,sân đè cay,0
3206,3206,3207,sủi,0
5161,5161,5162,mid máu trâu lắm,0
1434,1434,1435,bom keo r,0
2924,2924,2925,adu meduaa,1
1349,1349,1350,mấy game ae,0
97,97,98,im_very happy to be here ...,0
1964,1964,1965,hq ko bắn loot đồ . 4 thằng nhảy tui bắn . đợi bo hạng .,0
5955,5955,5956,tao,0
4715,4715,4716,vỗ_tay,0
1873,1873,1874,giải quốc_tế ko skin nha,0
550,550,551,có_khi xerxia 2 - 1 liquid ta = ) ) ),0
2699,2699,2700,váy trông lạ,0
6868,6868,6869,đời,0
7974,7974,7975,369 thở oxi,0
3004,3004,3005,awwww s1mple kennysss,0
8085,8085,8086,đậu đần vai tôn ngộ ko 7749 kiếp nạn gengu,0
3449,3449,3450,nhạc r,0
